image,parameter,class,maxIoU,AP,mAP
000817_contrast_10,10,aeroplane,0.752744380554,0.5921,0.3269
008554_contrast_10,10,aeroplane,0.609005504778,0.5921,0.3269
001305_contrast_10,10,aeroplane,0.634665856927,0.5921,0.3269
007973_contrast_10,10,aeroplane,0.786251124744,0.5921,0.3269
002665_contrast_10,10,aeroplane,0.473033601335,0.5921,0.3269
005076_contrast_10,10,aeroplane,0.806208950806,0.5921,0.3269
004556_contrast_10,10,aeroplane,0.882212000889,0.5921,0.3269
001046_contrast_10,10,aeroplane,0.70520885108,0.5921,0.3269
007286_contrast_10,10,aeroplane,0.83417169956,0.5921,0.3269
009329_contrast_10,10,aeroplane,0.539518022922,0.5921,0.3269
000668_contrast_10,10,aeroplane,0.927686514896,0.5921,0.3269
009030_contrast_10,10,aeroplane,0.655070322048,0.5921,0.3269
009838_contrast_10,10,aeroplane,0.638889784594,0.5921,0.3269
001568_contrast_10,10,aeroplane,0.778383405145,0.5921,0.3269
002110_contrast_10,10,aeroplane,0.659331031296,0.5921,0.3269
003931_contrast_10,10,aeroplane,0.707960100924,0.5921,0.3269
003347_contrast_10,10,aeroplane,0.131864658909,0.5921,0.3269
002703_contrast_10,10,aeroplane,0.36987183009,0.5921,0.3269
001377_contrast_10,10,aeroplane,0.053434635824,0.5921,0.3269
000128_contrast_10,10,aeroplane,0.490047557472,0.5921,0.3269
007529_contrast_10,10,bicycle,0.820763883274,0.5166,0.3269
007646_contrast_10,10,bicycle,0.859399825829,0.5166,0.3269
009564_contrast_10,10,bicycle,0.914248608534,0.5166,0.3269
004330_contrast_10,10,bicycle,0.659875409042,0.5166,0.3269
005516_contrast_10,10,bicycle,0.868596775313,0.5166,0.3269
000015_contrast_10,10,bicycle,0.858018730508,0.5166,0.3269
001089_contrast_10,10,bicycle,0.805158065216,0.5166,0.3269
001336_contrast_10,10,bicycle,0.896789934644,0.5166,0.3269
007235_contrast_10,10,bicycle,0.830534251878,0.5166,0.3269
004703_contrast_10,10,bicycle,0.752245721851,0.5166,0.3269
007371_contrast_10,10,bicycle,0.810033393213,0.5166,0.3269
006118_contrast_10,10,bicycle,0.731483272094,0.5166,0.3269
007010_contrast_10,10,bicycle,0.61066333928,0.5166,0.3269
008074_contrast_10,10,bicycle,0.639492199647,0.5166,0.3269
004769_contrast_10,10,bicycle,0.83520831337,0.5166,0.3269
004930_contrast_10,10,bicycle,0.364151668226,0.5166,0.3269
002640_contrast_10,10,bicycle,0.942731794639,0.5166,0.3269
001403_contrast_10,10,bicycle,0.579408705987,0.5166,0.3269
002325_contrast_10,10,bicycle,0.723010000122,0.5166,0.3269
006775_contrast_10,10,bicycle,0.599365275928,0.5166,0.3269
001781_contrast_10,10,bicycle,0.37731658567,0.5166,0.3269
000891_contrast_10,10,bicycle,0.561502687424,0.5166,0.3269
008401_contrast_10,10,bicycle,0.650281836494,0.5166,0.3269
008666_contrast_10,10,bicycle,0.789735321013,0.5166,0.3269
006915_contrast_10,10,bicycle,0.0114827415352,0.5166,0.3269
008735_contrast_10,10,bicycle,0.599822989862,0.5166,0.3269
007124_contrast_10,10,bicycle,0.556988846144,0.5166,0.3269
001213_contrast_10,10,bicycle,0.76450771707,0.5166,0.3269
009534_contrast_10,10,bicycle,0.484569713577,0.5166,0.3269
002431_contrast_10,10,bird,0.867574325129,0.2295,0.3269
004176_contrast_10,10,bird,0.917417002427,0.2295,0.3269
004362_contrast_10,10,bird,0.738481252437,0.2295,0.3269
000568_contrast_10,10,bird,0.508234260048,0.2295,0.3269
003850_contrast_10,10,bird,0.834827338136,0.2295,0.3269
004461_contrast_10,10,bird,0.507564897739,0.2295,0.3269
004513_contrast_10,10,bird,0.602543290043,0.2295,0.3269
005502_contrast_10,10,bird,0.455406415447,0.2295,0.3269
001967_contrast_10,10,bird,0.78431687775,0.2295,0.3269
009642_contrast_10,10,bird,0.0866466446168,0.2295,0.3269
000127_contrast_10,10,bird,0.348847635248,0.2295,0.3269
006683_contrast_10,10,bird,0.748466579713,0.2295,0.3269
