image,parameter,class,maxIoU,AP,mAP
000817_contrast_0,0,aeroplane,0.0246374455258,0.0040,0.0070
001305_contrast_0,0,aeroplane,0.366346313681,0.0040,0.0070
007286_contrast_0,0,aeroplane,0.35069483184,0.0040,0.0070
002665_contrast_0,0,aeroplane,0.359162372364,0.0040,0.0070
004556_contrast_0,0,aeroplane,0.848350700683,0.0040,0.0070
001568_contrast_0,0,aeroplane,0.782835473445,0.0040,0.0070
009030_contrast_0,0,aeroplane,0.720782041999,0.0040,0.0070
001377_contrast_0,0,aeroplane,0.0265529681863,0.0040,0.0070
002110_contrast_0,0,aeroplane,0.639777048549,0.0040,0.0070
005076_contrast_0,0,aeroplane,0.596201504016,0.0040,0.0070
003931_contrast_0,0,aeroplane,0.828366402116,0.0040,0.0070
000128_contrast_0,0,aeroplane,0.361390223992,0.0040,0.0070
001046_contrast_0,0,aeroplane,0.576265450325,0.0040,0.0070
009838_contrast_0,0,aeroplane,0.412500232132,0.0040,0.0070
009329_contrast_0,0,aeroplane,0.635879407666,0.0040,0.0070
002703_contrast_0,0,aeroplane,0.0310620272315,0.0040,0.0070
003347_contrast_0,0,aeroplane,0.0105621085809,0.0040,0.0070
007973_contrast_0,0,aeroplane,0.334146509186,0.0040,0.0070
008554_contrast_0,0,aeroplane,0.295156964821,0.0040,0.0070
000668_contrast_0,0,aeroplane,0.523524207487,0.0040,0.0070
009534_contrast_0,0,bicycle,0.200805450911,0.0013,0.0070
001781_contrast_0,0,bicycle,0.594941192096,0.0013,0.0070
009564_contrast_0,0,bicycle,0.14059954758,0.0013,0.0070
000015_contrast_0,0,bicycle,0.356408011126,0.0013,0.0070
001336_contrast_0,0,bicycle,0.301766490065,0.0013,0.0070
006118_contrast_0,0,bicycle,0.263015494775,0.0013,0.0070
001089_contrast_0,0,bicycle,0.661446444919,0.0013,0.0070
006915_contrast_0,0,bicycle,0.00333518621456,0.0013,0.0070
004703_contrast_0,0,bicycle,0.195932971014,0.0013,0.0070
007371_contrast_0,0,bicycle,0.341953211378,0.0013,0.0070
004930_contrast_0,0,bicycle,0.187243067315,0.0013,0.0070
000891_contrast_0,0,bicycle,0.277740402352,0.0013,0.0070
006775_contrast_0,0,bicycle,0.22255033598,0.0013,0.0070
005516_contrast_0,0,bicycle,0.770631552153,0.0013,0.0070
008074_contrast_0,0,bicycle,0.488939372481,0.0013,0.0070
004330_contrast_0,0,bicycle,0.34810076056,0.0013,0.0070
007124_contrast_0,0,bicycle,0.320425201317,0.0013,0.0070
008401_contrast_0,0,bicycle,0.131461318052,0.0013,0.0070
007235_contrast_0,0,bicycle,0.364665147502,0.0013,0.0070
001403_contrast_0,0,bicycle,0.0723985011516,0.0013,0.0070
002640_contrast_0,0,bicycle,0.566597808514,0.0013,0.0070
008735_contrast_0,0,bicycle,0.0584373883222,0.0013,0.0070
007529_contrast_0,0,bicycle,0.5234742959,0.0013,0.0070
007010_contrast_0,0,bicycle,0.362972848004,0.0013,0.0070
004769_contrast_0,0,bicycle,0.264461779561,0.0013,0.0070
008666_contrast_0,0,bicycle,0.294574386205,0.0013,0.0070
007646_contrast_0,0,bicycle,0.27693420291,0.0013,0.0070
000127_contrast_0,0,bird,0.334678317697,0.0003,0.0070
006683_contrast_0,0,bird,0.53449368769,0.0003,0.0070
005502_contrast_0,0,bird,0.150606238241,0.0003,0.0070
003148_contrast_0,0,bird,0.296945908162,0.0003,0.0070
009300_contrast_0,0,bird,0.402663356029,0.0003,0.0070
004362_contrast_0,0,bird,0.436272462437,0.0003,0.0070
004513_contrast_0,0,bird,0.00369739345173,0.0003,0.0070
001122_contrast_0,0,bird,0.449903262973,0.0003,0.0070
004461_contrast_0,0,bird,0.629306693442,0.0003,0.0070
007730_contrast_0,0,bird,0.431347955884,0.0003,0.0070
005772_contrast_0,0,bird,0.304412063128,0.0003,0.0070
003850_contrast_0,0,bird,0.276346014054,0.0003,0.0070
001415_contrast_0,0,bird,0.0647776865784,0.0003,0.0070
001235_contrast_0,0,bird,0.155347068755,0.0003,0.0070
002825_contrast_0,0,bird,0.634709033717,0.0003,0.0070
005115_contrast_0,0,bird,0.44583099019,0.0003,0.0070
002400_contrast_0,0,bird,0.654657642564,0.0003,0.0070
009642_contrast_0,0,bird,0.016369776274,0.0003,0.0070
005802_contrast_0,0,bird,0.461492379503,0.0003,0.0070
000472_contrast_0,0,bird,0.705409276816,0.0003,0.0070
000737_contrast_0,0,bird,0.0158448993274,0.0003,0.0070
002316_contrast_0,0,bird,0.505732974786,0.0003,0.0070
000568_contrast_0,0,bird,0.400615728322,0.0003,0.0070
004949_contrast_0,0,bird,0.297164235564,0.0003,0.0070
007476_contrast_0,0,bird,0.300801540736,0.0003,0.0070
008123_contrast_0,0,bird,0.0359969541039,0.0003,0.0070
002431_contrast_0,0,bird,0.0754910009473,0.0003,0.0070
002380_contrast_0,0,bird,0.224396644576,0.0003,0.0070
003682_contrast_0,0,bird,0.1820485937,0.0003,0.0070
005532_contrast_0,0,bird,0.088010076574,0.0003,0.0070
