image,parameter,class,maxIoU,AP,mAP
004556_contrast_9,9,aeroplane,0.90527607362,0.7273,0.4679
000817_contrast_9,9,aeroplane,0.664704920713,0.7273,0.4679
008554_contrast_9,9,aeroplane,0.551973410885,0.7273,0.4679
009030_contrast_9,9,aeroplane,0.749759006034,0.7273,0.4679
001305_contrast_9,9,aeroplane,0.738454727573,0.7273,0.4679
001046_contrast_9,9,aeroplane,0.778436758017,0.7273,0.4679
007286_contrast_9,9,aeroplane,0.822880548191,0.7273,0.4679
002665_contrast_9,9,aeroplane,0.549044296117,0.7273,0.4679
007973_contrast_9,9,aeroplane,0.696346089138,0.7273,0.4679
005076_contrast_9,9,aeroplane,0.82232920354,0.7273,0.4679
002110_contrast_9,9,aeroplane,0.704911901945,0.7273,0.4679
001568_contrast_9,9,aeroplane,0.722117995335,0.7273,0.4679
009329_contrast_9,9,aeroplane,0.661503443908,0.7273,0.4679
009838_contrast_9,9,aeroplane,0.659155289568,0.7273,0.4679
000668_contrast_9,9,aeroplane,0.877514625447,0.7273,0.4679
003931_contrast_9,9,aeroplane,0.637602543888,0.7273,0.4679
002703_contrast_9,9,aeroplane,0.473266541018,0.7273,0.4679
001377_contrast_9,9,aeroplane,0.113778291038,0.7273,0.4679
003347_contrast_9,9,aeroplane,0.250521920668,0.7273,0.4679
000128_contrast_9,9,aeroplane,0.40744952827,0.7273,0.4679
007646_contrast_9,9,bicycle,0.849609115168,0.6423,0.4679
009564_contrast_9,9,bicycle,0.907818006845,0.6423,0.4679
005516_contrast_9,9,bicycle,0.869909243024,0.6423,0.4679
001089_contrast_9,9,bicycle,0.804674183616,0.6423,0.4679
007529_contrast_9,9,bicycle,0.818748810198,0.6423,0.4679
004330_contrast_9,9,bicycle,0.704771525436,0.6423,0.4679
007371_contrast_9,9,bicycle,0.826084411403,0.6423,0.4679
000015_contrast_9,9,bicycle,0.868345163472,0.6423,0.4679
007235_contrast_9,9,bicycle,0.814816187479,0.6423,0.4679
004703_contrast_9,9,bicycle,0.842106462421,0.6423,0.4679
001336_contrast_9,9,bicycle,0.86999723618,0.6423,0.4679
007010_contrast_9,9,bicycle,0.660154349362,0.6423,0.4679
006118_contrast_9,9,bicycle,0.756101650589,0.6423,0.4679
001403_contrast_9,9,bicycle,0.727889843956,0.6423,0.4679
009534_contrast_9,9,bicycle,0.760018765159,0.6423,0.4679
008074_contrast_9,9,bicycle,0.73027832976,0.6423,0.4679
006775_contrast_9,9,bicycle,0.70537428023,0.6423,0.4679
002325_contrast_9,9,bicycle,0.737074585879,0.6423,0.4679
002640_contrast_9,9,bicycle,0.799226952183,0.6423,0.4679
004769_contrast_9,9,bicycle,0.836380077395,0.6423,0.4679
000891_contrast_9,9,bicycle,0.430776830925,0.6423,0.4679
001781_contrast_9,9,bicycle,0.650604525132,0.6423,0.4679
004930_contrast_9,9,bicycle,0.472743241718,0.6423,0.4679
008401_contrast_9,9,bicycle,0.682033055536,0.6423,0.4679
007124_contrast_9,9,bicycle,0.513904527676,0.6423,0.4679
008735_contrast_9,9,bicycle,0.743816682832,0.6423,0.4679
001213_contrast_9,9,bicycle,0.779542953324,0.6423,0.4679
008666_contrast_9,9,bicycle,0.739625964174,0.6423,0.4679
006915_contrast_9,9,bicycle,0.0,0.6423,0.4679
004176_contrast_9,9,bird,0.81694119209,0.3610,0.4679
002431_contrast_9,9,bird,0.887594878344,0.3610,0.4679
006535_contrast_9,9,bird,0.681085409678,0.3610,0.4679
004362_contrast_9,9,bird,0.800778210117,0.3610,0.4679
002400_contrast_9,9,bird,0.905582805096,0.3610,0.4679
004461_contrast_9,9,bird,0.828982691755,0.3610,0.4679
006683_contrast_9,9,bird,0.854532534321,0.3610,0.4679
000568_contrast_9,9,bird,0.512579097287,0.3610,0.4679
004513_contrast_9,9,bird,0.684812623274,0.3610,0.4679
003148_contrast_9,9,bird,0.815400531104,0.3610,0.4679
001181_contrast_9,9,bird,0.696297380998,0.3610,0.4679
000472_contrast_9,9,bird,0.694562361427,0.3610,0.4679
001967_contrast_9,9,bird,0.888444047852,0.3610,0.4679
000127_contrast_9,9,bird,0.539480577264,0.3610,0.4679
008118_contrast_9,9,bird,0.93226538146,0.3610,0.4679
005502_contrast_9,9,bird,0.450713173466,0.3610,0.4679
003850_contrast_9,9,bird,0.836621191234,0.3610,0.4679
009608_contrast_9,9,bird,0.804399435045,0.3610,0.4679
