image,parameter,class,maxIoU,AP,mAP
007529_gblur_r6,r6,bicycle,0.793907911117,0.1818,0.0405
006775_gblur_r6,r6,bicycle,0.191674332449,0.1818,0.0405
002325_gblur_r6,r6,bicycle,0.343701427997,0.1818,0.0405
007010_gblur_r6,r6,bicycle,0.472988687878,0.1818,0.0405
001967_gblur_r6,r6,bird,0.324715775833,0.0061,0.0405
003741_gblur_r6,r6,bird,0.350006720129,0.0061,0.0405
002400_gblur_r6,r6,bird,0.607182927085,0.0061,0.0405
008118_gblur_r6,r6,bird,0.569329930431,0.0061,0.0405
007476_gblur_r6,r6,bird,0.212245418733,0.0061,0.0405
002431_gblur_r6,r6,bird,0.163469721367,0.0061,0.0405
000538_gblur_r6,r6,boat,0.0443046716041,0.0000,0.0405
002390_gblur_r6,r6,boat,0.345330470181,0.0000,0.0405
003012_gblur_r6,r6,boat,0.015953958752,0.0000,0.0405
000762_gblur_r6,r6,bottle,0.26513092113,0.0000,0.0405
004712_gblur_r6,r6,bottle,0.0823999626004,0.0000,0.0405
004072_gblur_r6,r6,bottle,0.0406767281809,0.0000,0.0405
002216_gblur_r6,r6,bus,0.524316757715,0.0233,0.0405
005105_gblur_r6,r6,car,0.642946908791,0.1079,0.0405
006481_gblur_r6,r6,car,0.709206665524,0.1079,0.0405
000883_gblur_r6,r6,car,0.679183196802,0.1079,0.0405
003701_gblur_r6,r6,car,0.290947549813,0.1079,0.0405
001283_gblur_r6,r6,car,0.12003606853,0.1079,0.0405
006688_gblur_r6,r6,cat,0.882643476227,0.0842,0.0405
007360_gblur_r6,r6,cat,0.428425204967,0.0842,0.0405
006801_gblur_r6,r6,cat,0.509554396921,0.0842,0.0405
008110_gblur_r6,r6,cat,0.109805964271,0.0842,0.0405
000658_gblur_r6,r6,cat,0.14644641965,0.0842,0.0405
002365_gblur_r6,r6,chair,0.730214043063,0.0249,0.0405
007785_gblur_r6,r6,chair,0.596174421317,0.0249,0.0405
002724_gblur_r6,r6,chair,0.754892809286,0.0249,0.0405
004712_gblur_r6,r6,chair,0.0470910146025,0.0249,0.0405
008110_gblur_r6,r6,chair,0.453437745646,0.0249,0.0405
000377_gblur_r6,r6,chair,0.420845793173,0.0249,0.0405
005218_gblur_r6,r6,chair,0.35375918228,0.0249,0.0405
005934_gblur_r6,r6,chair,0.831751945659,0.0249,0.0405
007207_gblur_r6,r6,chair,0.0516313202473,0.0249,0.0405
008543_gblur_r6,r6,chair,0.272575589827,0.0249,0.0405
006307_gblur_r6,r6,chair,0.159480006385,0.0249,0.0405
000273_gblur_r6,r6,cow,0.0253674582018,0.0000,0.0405
004375_gblur_r6,r6,cow,0.0449150294768,0.0000,0.0405
002724_gblur_r6,r6,diningtable,0.451405699942,0.0000,0.0405
000377_gblur_r6,r6,diningtable,0.257797359869,0.0000,0.0405
000762_gblur_r6,r6,diningtable,0.817413572771,0.0000,0.0405
007207_gblur_r6,r6,diningtable,0.491156977783,0.0000,0.0405
004712_gblur_r6,r6,diningtable,0.109124340902,0.0000,0.0405
005684_gblur_r6,r6,dog,0.0953579112424,0.0160,0.0405
009176_gblur_r6,r6,dog,0.695286898381,0.0160,0.0405
005117_gblur_r6,r6,dog,0.341731345555,0.0160,0.0405
006182_gblur_r6,r6,dog,0.478455639586,0.0160,0.0405
008812_gblur_r6,r6,horse,0.365242262293,0.0056,0.0405
007055_gblur_r6,r6,horse,0.761176843243,0.0056,0.0405
003764_gblur_r6,r6,horse,0.28251844511,0.0056,0.0405
009661_gblur_r6,r6,horse,0.485069862343,0.0056,0.0405
009139_gblur_r6,r6,motorbike,0.741474810714,0.0606,0.0405
009639_gblur_r6,r6,motorbike,0.701318307521,0.0606,0.0405
004243_gblur_r6,r6,motorbike,0.344161038686,0.0606,0.0405
006531_gblur_r6,r6,motorbike,0.0190153138235,0.0606,0.0405
