image,parameter,class,maxIoU,AP,mAP
007529_gblur_r14,r14,bicycle,0.654462931757,0.0052,0.0300
006775_gblur_r14,r14,bicycle,0.130519313983,0.0052,0.0300
002325_gblur_r14,r14,bicycle,0.223522164192,0.0052,0.0300
007010_gblur_r14,r14,bicycle,0.589523651162,0.0052,0.0300
003741_gblur_r14,r14,bird,0.365762188253,0.0009,0.0300
001967_gblur_r14,r14,bird,0.17346509672,0.0009,0.0300
007476_gblur_r14,r14,bird,0.312112673787,0.0009,0.0300
002431_gblur_r14,r14,bird,0.166750362683,0.0009,0.0300
002400_gblur_r14,r14,bird,0.557478184531,0.0009,0.0300
008118_gblur_r14,r14,bird,0.439144053331,0.0009,0.0300
000538_gblur_r14,r14,boat,0.117681893701,0.0053,0.0300
003012_gblur_r14,r14,boat,0.0172848544005,0.0053,0.0300
002390_gblur_r14,r14,boat,0.619547984917,0.0053,0.0300
004712_gblur_r14,r14,bottle,0.10627657721,0.0000,0.0300
004072_gblur_r14,r14,bottle,0.0173290368779,0.0000,0.0300
000762_gblur_r14,r14,bottle,0.307604804792,0.0000,0.0300
002216_gblur_r14,r14,bus,0.6839715181,0.0067,0.0300
005105_gblur_r14,r14,car,0.672701550327,0.0474,0.0300
000883_gblur_r14,r14,car,0.430624483044,0.0474,0.0300
006481_gblur_r14,r14,car,0.710473247794,0.0474,0.0300
003701_gblur_r14,r14,car,0.202794051374,0.0474,0.0300
001283_gblur_r14,r14,car,0.100215872022,0.0474,0.0300
006688_gblur_r14,r14,cat,0.70345317433,0.2915,0.0300
007360_gblur_r14,r14,cat,0.398161207677,0.2915,0.0300
006801_gblur_r14,r14,cat,0.51508732791,0.2915,0.0300
008110_gblur_r14,r14,cat,0.103172694155,0.2915,0.0300
000658_gblur_r14,r14,cat,0.115257974168,0.2915,0.0300
002724_gblur_r14,r14,chair,0.540736467286,0.0065,0.0300
007785_gblur_r14,r14,chair,0.453170208358,0.0065,0.0300
008110_gblur_r14,r14,chair,0.350330014548,0.0065,0.0300
000377_gblur_r14,r14,chair,0.579577767491,0.0065,0.0300
007207_gblur_r14,r14,chair,0.0366712342912,0.0065,0.0300
005218_gblur_r14,r14,chair,0.337696286714,0.0065,0.0300
005934_gblur_r14,r14,chair,0.76059470065,0.0065,0.0300
002365_gblur_r14,r14,chair,0.692575900519,0.0065,0.0300
008543_gblur_r14,r14,chair,0.14068588105,0.0065,0.0300
004712_gblur_r14,r14,chair,0.0850421713235,0.0065,0.0300
006307_gblur_r14,r14,chair,0.149202116365,0.0065,0.0300
000273_gblur_r14,r14,cow,0.0255466294416,0.0000,0.0300
004375_gblur_r14,r14,cow,0.0371155061979,0.0000,0.0300
002724_gblur_r14,r14,diningtable,0.428325305246,0.0125,0.0300
000377_gblur_r14,r14,diningtable,0.815183182063,0.0125,0.0300
007207_gblur_r14,r14,diningtable,0.455715938332,0.0125,0.0300
000762_gblur_r14,r14,diningtable,0.472529423497,0.0125,0.0300
004712_gblur_r14,r14,diningtable,0.190171844019,0.0125,0.0300
009176_gblur_r14,r14,dog,0.694464589277,0.0078,0.0300
005117_gblur_r14,r14,dog,0.490533853484,0.0078,0.0300
006182_gblur_r14,r14,dog,0.373715867614,0.0078,0.0300
005684_gblur_r14,r14,dog,0.0881800878437,0.0078,0.0300
008812_gblur_r14,r14,horse,0.44215969681,0.0128,0.0300
007055_gblur_r14,r14,horse,0.627622547394,0.0128,0.0300
003764_gblur_r14,r14,horse,0.413795970203,0.0128,0.0300
009661_gblur_r14,r14,horse,0.530791171058,0.0128,0.0300
009139_gblur_r14,r14,motorbike,0.717456245464,0.0922,0.0300
006531_gblur_r14,r14,motorbike,0.0132042253521,0.0922,0.0300
004243_gblur_r14,r14,motorbike,0.334287012286,0.0922,0.0300
009639_gblur_r14,r14,motorbike,0.740280356913,0.0922,0.0300
007161_gblur_r14,r14,person,0.63582866403,0.0961,0.0300
004709_gblur_r14,r14,person,0.795819616756,0.0961,0.0300
000502_gblur_r14,r14,person,0.915525378151,0.0961,0.0300
005117_gblur_r14,r14,person,0.629971922455,0.0961,0.0300
009139_gblur_r14,r14,person,0.431358242231,0.0961,0.0300
000538_gblur_r14,r14,person,0.127752068036,0.0961,0.0300
004712_gblur_r14,r14,person,0.461002387621,0.0961,0.0300
004639_gblur_r14,r14,person,0.57856984394,0.0961,0.0300
006481_gblur_r14,r14,person,0.121629613469,0.0961,0.0300
003012_gblur_r14,r14,person,0.452940224603,0.0961,0.0300
000377_gblur_r14,r14,person,0.415398050461,0.0961,0.0300
007360_gblur_r14,r14,person,0.430151243296,0.0961,0.0300
005105_gblur_r14,r14,person,0.0680636112039,0.0961,0.0300
008110_gblur_r14,r14,person,0.28345338019,0.0961,0.0300
006531_gblur_r14,r14,person,0.00807043461875,0.0961,0.0300
006087_gblur_r14,r14,person,0.630577999977,0.0961,0.0300
004243_gblur_r14,r14,person,0.108935921735,0.0961,0.0300
003701_gblur_r14,r14,person,0.640717532594,0.0961,0.0300
008812_gblur_r14,r14,person,0.431301348721,0.0961,0.0300
007207_gblur_r14,r14,person,0.72883636941,0.0961,0.0300
005218_gblur_r14,r14,person,0.390961262554,0.0961,0.0300
000762_gblur_r14,r14,person,0.735015103428,0.0961,0.0300
004072_gblur_r14,r14,person,0.412010800757,0.0961,0.0300
000458_gblur_r14,r14,person,0.451499975835,0.0961,0.0300
001482_gblur_r14,r14,person,0.348406077459,0.0961,0.0300
002365_gblur_r14,r14,person,0.593229134499,0.0961,0.0300
007785_gblur_r14,r14,person,0.300779653187,0.0961,0.0300
000883_gblur_r14,r14,person,0.0627404944365,0.0961,0.0300
006775_gblur_r14,r14,person,0.50013629926,0.0961,0.0300
007476_gblur_r14,r14,person,0.339068846682,0.0961,0.0300
002325_gblur_r14,r14,person,0.447698278494,0.0961,0.0300
006307_gblur_r14,r14,person,0.0764372469636,0.0961,0.0300
009661_gblur_r14,r14,person,0.111780610773,0.0961,0.0300
003764_gblur_r14,r14,person,0.24445316439,0.0961,0.0300
004712_gblur_r14,r14,pottedplant,0.489792903672,0.0000,0.0300
006307_gblur_r14,r14,pottedplant,0.0142840984375,0.0000,0.0300
004072_gblur_r14,r14,sheep,0.0457392849511,0.0000,0.0300
004646_gblur_r14,r14,sheep,0.0643475622615,0.0000,0.0300
000458_gblur_r14,r14,sheep,0.465882475355,0.0000,0.0300
007785_gblur_r14,r14,sofa,0.455676042296,0.0099,0.0300
004096_gblur_r14,r14,sofa,0.968684416642,0.0099,0.0300
000658_gblur_r14,r14,sofa,0.359161615717,0.0099,0.0300
008395_gblur_r14,r14,sofa,0.539186114436,0.0099,0.0300
008543_gblur_r14,r14,sofa,0.468941634803,0.0099,0.0300
006307_gblur_r14,r14,sofa,0.14920887095,0.0099,0.0300
005011_gblur_r14,r14,train,0.386937138048,0.0031,0.0300
005172_gblur_r14,r14,train,0.949093918248,0.0031,0.0300
008065_gblur_r14,r14,train,0.26906764781,0.0031,0.0300
006688_gblur_r14,r14,tvmonitor,0.581901330894,0.0032,0.0300
001704_gblur_r14,r14,tvmonitor,0.626798373977,0.0032,0.0300
006307_gblur_r14,r14,tvmonitor,0.0676368108219,0.0032,0.0300
