image,parameter,class,maxIoU,AP,mAP
007529_gblur_r7,r7,bicycle,0.605082146072,0.1843,0.0316
006775_gblur_r7,r7,bicycle,0.212251115447,0.1843,0.0316
002325_gblur_r7,r7,bicycle,0.336112353191,0.1843,0.0316
007010_gblur_r7,r7,bicycle,0.578467153154,0.1843,0.0316
001967_gblur_r7,r7,bird,0.153682925684,0.0053,0.0316
003741_gblur_r7,r7,bird,0.396825396825,0.0053,0.0316
002400_gblur_r7,r7,bird,0.619019138756,0.0053,0.0316
008118_gblur_r7,r7,bird,0.462296771208,0.0053,0.0316
007476_gblur_r7,r7,bird,0.346388986554,0.0053,0.0316
002431_gblur_r7,r7,bird,0.169416952517,0.0053,0.0316
003012_gblur_r7,r7,boat,0.0113810636173,0.0000,0.0316
000538_gblur_r7,r7,boat,0.122335267248,0.0000,0.0316
002390_gblur_r7,r7,boat,0.449510299869,0.0000,0.0316
004712_gblur_r7,r7,bottle,0.111313901319,0.0000,0.0316
000762_gblur_r7,r7,bottle,0.30121887734,0.0000,0.0316
004072_gblur_r7,r7,bottle,0.0381587148145,0.0000,0.0316
002216_gblur_r7,r7,bus,0.747533491315,0.0227,0.0316
005105_gblur_r7,r7,car,0.687261308498,0.0813,0.0316
006481_gblur_r7,r7,car,0.719155829008,0.0813,0.0316
000883_gblur_r7,r7,car,0.701353239649,0.0813,0.0316
003701_gblur_r7,r7,car,0.286043486639,0.0813,0.0316
001283_gblur_r7,r7,car,0.0853871771646,0.0813,0.0316
006688_gblur_r7,r7,cat,0.862723927542,0.0559,0.0316
007360_gblur_r7,r7,cat,0.414848090087,0.0559,0.0316
006801_gblur_r7,r7,cat,0.56761938059,0.0559,0.0316
000658_gblur_r7,r7,cat,0.142508483643,0.0559,0.0316
008110_gblur_r7,r7,cat,0.117933126408,0.0559,0.0316
002365_gblur_r7,r7,chair,0.70425172374,0.0391,0.0316
007785_gblur_r7,r7,chair,0.554556973237,0.0391,0.0316
002724_gblur_r7,r7,chair,0.760102132033,0.0391,0.0316
004712_gblur_r7,r7,chair,0.0704572474119,0.0391,0.0316
000377_gblur_r7,r7,chair,0.449969275415,0.0391,0.0316
008110_gblur_r7,r7,chair,0.427900690048,0.0391,0.0316
007207_gblur_r7,r7,chair,0.11449162538,0.0391,0.0316
005218_gblur_r7,r7,chair,0.364918781287,0.0391,0.0316
005934_gblur_r7,r7,chair,0.828144373838,0.0391,0.0316
008543_gblur_r7,r7,chair,0.265748389679,0.0391,0.0316
006307_gblur_r7,r7,chair,0.200102648841,0.0391,0.0316
000273_gblur_r7,r7,cow,0.0243571265086,0.0000,0.0316
004375_gblur_r7,r7,cow,0.0879407167255,0.0000,0.0316
000377_gblur_r7,r7,diningtable,0.265503652993,0.0000,0.0316
002724_gblur_r7,r7,diningtable,0.352872119986,0.0000,0.0316
007207_gblur_r7,r7,diningtable,0.436877954049,0.0000,0.0316
000762_gblur_r7,r7,diningtable,0.83243180358,0.0000,0.0316
004712_gblur_r7,r7,diningtable,0.171642195202,0.0000,0.0316
005117_gblur_r7,r7,dog,0.369567101362,0.0152,0.0316
005684_gblur_r7,r7,dog,0.0763517984565,0.0152,0.0316
009176_gblur_r7,r7,dog,0.669920592922,0.0152,0.0316
006182_gblur_r7,r7,dog,0.476143858423,0.0152,0.0316
008812_gblur_r7,r7,horse,0.368553631622,0.0058,0.0316
007055_gblur_r7,r7,horse,0.75157201721,0.0058,0.0316
003764_gblur_r7,r7,horse,0.259443599525,0.0058,0.0316
009661_gblur_r7,r7,horse,0.484614499813,0.0058,0.0316
009139_gblur_r7,r7,motorbike,0.79277066152,0.0194,0.0316
006531_gblur_r7,r7,motorbike,0.0213527473868,0.0194,0.0316
004243_gblur_r7,r7,motorbike,0.403073434941,0.0194,0.0316
009639_gblur_r7,r7,motorbike,0.823484020639,0.0194,0.0316
000502_gblur_r7,r7,person,0.903366666667,0.0963,0.0316
004709_gblur_r7,r7,person,0.719812048888,0.0963,0.0316
007161_gblur_r7,r7,person,0.899694435289,0.0963,0.0316
005117_gblur_r7,r7,person,0.525139798313,0.0963,0.0316
004712_gblur_r7,r7,person,0.455047802521,0.0963,0.0316
007360_gblur_r7,r7,person,0.49481691318,0.0963,0.0316
006481_gblur_r7,r7,person,0.0950509370198,0.0963,0.0316
002365_gblur_r7,r7,person,0.717645642462,0.0963,0.0316
004639_gblur_r7,r7,person,0.454793405604,0.0963,0.0316
005105_gblur_r7,r7,person,0.0658852673954,0.0963,0.0316
000538_gblur_r7,r7,person,0.131688549116,0.0963,0.0316
000377_gblur_r7,r7,person,0.430159790996,0.0963,0.0316
009139_gblur_r7,r7,person,0.430817286333,0.0963,0.0316
007207_gblur_r7,r7,person,0.800755692597,0.0963,0.0316
003012_gblur_r7,r7,person,0.48568018018,0.0963,0.0316
008110_gblur_r7,r7,person,0.305728566619,0.0963,0.0316
007785_gblur_r7,r7,person,0.241611644842,0.0963,0.0316
008812_gblur_r7,r7,person,0.322518920075,0.0963,0.0316
000883_gblur_r7,r7,person,0.0601289497693,0.0963,0.0316
006087_gblur_r7,r7,person,0.634796725467,0.0963,0.0316
006531_gblur_r7,r7,person,0.0105063327827,0.0963,0.0316
004243_gblur_r7,r7,person,0.136146009031,0.0963,0.0316
005218_gblur_r7,r7,person,0.41919417043,0.0963,0.0316
004072_gblur_r7,r7,person,0.706811735226,0.0963,0.0316
000762_gblur_r7,r7,person,0.63895379787,0.0963,0.0316
001482_gblur_r7,r7,person,0.574283725939,0.0963,0.0316
000458_gblur_r7,r7,person,0.414108815203,0.0963,0.0316
003701_gblur_r7,r7,person,0.525878062824,0.0963,0.0316
006775_gblur_r7,r7,person,0.378351178857,0.0963,0.0316
007476_gblur_r7,r7,person,0.337810117274,0.0963,0.0316
002325_gblur_r7,r7,person,0.430904194326,0.0963,0.0316
009661_gblur_r7,r7,person,0.157124710316,0.0963,0.0316
003764_gblur_r7,r7,person,0.290184840428,0.0963,0.0316
006307_gblur_r7,r7,person,0.101820670853,0.0963,0.0316
004712_gblur_r7,r7,pottedplant,0.502268424966,0.0011,0.0316
006307_gblur_r7,r7,pottedplant,0.0125338655405,0.0011,0.0316
004072_gblur_r7,r7,sheep,0.0753748355172,0.0031,0.0316
000458_gblur_r7,r7,sheep,0.5312295466,0.0031,0.0316
004646_gblur_r7,r7,sheep,0.0657926825578,0.0031,0.0316
004096_gblur_r7,r7,sofa,0.708704698525,0.0909,0.0316
008395_gblur_r7,r7,sofa,0.434090642363,0.0909,0.0316
007785_gblur_r7,r7,sofa,0.404563562047,0.0909,0.0316
000658_gblur_r7,r7,sofa,0.387217698954,0.0909,0.0316
008543_gblur_r7,r7,sofa,0.373525756911,0.0909,0.0316
006307_gblur_r7,r7,sofa,0.497566588404,0.0909,0.0316
005011_gblur_r7,r7,train,0.280899447484,0.0034,0.0316
005172_gblur_r7,r7,train,0.596532520065,0.0034,0.0316
008065_gblur_r7,r7,train,0.492487445079,0.0034,0.0316
006688_gblur_r7,r7,tvmonitor,0.642472574115,0.0078,0.0316
001704_gblur_r7,r7,tvmonitor,0.668441740243,0.0078,0.0316
006307_gblur_r7,r7,tvmonitor,0.0794702646684,0.0078,0.0316
