image,parameter,class,maxIoU,AP,mAP
007529_gblur_r4,r4,bicycle,0.792086434574,0.2098,0.0701
007010_gblur_r4,r4,bicycle,0.533136572856,0.2098,0.0701
006775_gblur_r4,r4,bicycle,0.1190307741,0.2098,0.0701
002325_gblur_r4,r4,bicycle,0.328621942493,0.2098,0.0701
002400_gblur_r4,r4,bird,0.627166340768,0.0072,0.0701
001967_gblur_r4,r4,bird,0.33345254234,0.0072,0.0701
008118_gblur_r4,r4,bird,0.545336642407,0.0072,0.0701
003741_gblur_r4,r4,bird,0.369847044413,0.0072,0.0701
007476_gblur_r4,r4,bird,0.591401015652,0.0072,0.0701
002431_gblur_r4,r4,bird,0.178908588305,0.0072,0.0701
003012_gblur_r4,r4,boat,0.015298748568,0.0000,0.0701
000538_gblur_r4,r4,boat,0.0950223972399,0.0000,0.0701
002390_gblur_r4,r4,boat,0.375536272215,0.0000,0.0701
004712_gblur_r4,r4,bottle,0.119493729663,0.0000,0.0701
000762_gblur_r4,r4,bottle,0.164232138113,0.0000,0.0701
004072_gblur_r4,r4,bottle,0.0566134584029,0.0000,0.0701
002216_gblur_r4,r4,bus,0.75947943609,0.0469,0.0701
005105_gblur_r4,r4,car,0.643624957518,0.2259,0.0701
006481_gblur_r4,r4,car,0.688441960602,0.2259,0.0701
000883_gblur_r4,r4,car,0.359170413507,0.2259,0.0701
003701_gblur_r4,r4,car,0.600671065499,0.2259,0.0701
001283_gblur_r4,r4,car,0.0928022824047,0.2259,0.0701
006688_gblur_r4,r4,cat,0.750903834294,0.1023,0.0701
007360_gblur_r4,r4,cat,0.460559998521,0.1023,0.0701
006801_gblur_r4,r4,cat,0.57429172377,0.1023,0.0701
008110_gblur_r4,r4,cat,0.416393240735,0.1023,0.0701
000658_gblur_r4,r4,cat,0.285695963062,0.1023,0.0701
002365_gblur_r4,r4,chair,0.697419082108,0.0615,0.0701
002724_gblur_r4,r4,chair,0.792438481583,0.0615,0.0701
007207_gblur_r4,r4,chair,0.111613525415,0.0615,0.0701
008110_gblur_r4,r4,chair,0.634120048681,0.0615,0.0701
000377_gblur_r4,r4,chair,0.469652347833,0.0615,0.0701
007785_gblur_r4,r4,chair,0.798717541738,0.0615,0.0701
004712_gblur_r4,r4,chair,0.424478708447,0.0615,0.0701
005934_gblur_r4,r4,chair,0.895219490331,0.0615,0.0701
005218_gblur_r4,r4,chair,0.400891815024,0.0615,0.0701
008543_gblur_r4,r4,chair,0.283433128266,0.0615,0.0701
006307_gblur_r4,r4,chair,0.162203573857,0.0615,0.0701
000273_gblur_r4,r4,cow,0.0371668259531,0.0000,0.0701
004375_gblur_r4,r4,cow,0.111304987936,0.0000,0.0701
007207_gblur_r4,r4,diningtable,0.606551924836,0.0163,0.0701
002724_gblur_r4,r4,diningtable,0.55563528125,0.0163,0.0701
000377_gblur_r4,r4,diningtable,0.283970513168,0.0163,0.0701
000762_gblur_r4,r4,diningtable,0.957152063858,0.0163,0.0701
004712_gblur_r4,r4,diningtable,0.165355932636,0.0163,0.0701
009176_gblur_r4,r4,dog,0.690758368483,0.0368,0.0701
005684_gblur_r4,r4,dog,0.105332016459,0.0368,0.0701
005117_gblur_r4,r4,dog,0.400860442757,0.0368,0.0701
006182_gblur_r4,r4,dog,0.694517913026,0.0368,0.0701
007055_gblur_r4,r4,horse,0.731635599764,0.1091,0.0701
009661_gblur_r4,r4,horse,0.599370239917,0.1091,0.0701
008812_gblur_r4,r4,horse,0.454315384559,0.1091,0.0701
003764_gblur_r4,r4,horse,0.460482179621,0.1091,0.0701
004243_gblur_r4,r4,motorbike,0.752379553929,0.2129,0.0701
009139_gblur_r4,r4,motorbike,0.746435524963,0.2129,0.0701
009639_gblur_r4,r4,motorbike,0.68623433299,0.2129,0.0701
006531_gblur_r4,r4,motorbike,0.0117984819287,0.2129,0.0701
000502_gblur_r4,r4,person,0.844541176471,0.1433,0.0701
004072_gblur_r4,r4,person,0.833146979429,0.1433,0.0701
005117_gblur_r4,r4,person,0.897580421293,0.1433,0.0701
007161_gblur_r4,r4,person,0.773409052755,0.1433,0.0701
004709_gblur_r4,r4,person,0.643371335002,0.1433,0.0701
002365_gblur_r4,r4,person,0.729732231955,0.1433,0.0701
007360_gblur_r4,r4,person,0.451795539223,0.1433,0.0701
003012_gblur_r4,r4,person,0.53523431493,0.1433,0.0701
009139_gblur_r4,r4,person,0.572499706759,0.1433,0.0701
009661_gblur_r4,r4,person,0.365485413431,0.1433,0.0701
004639_gblur_r4,r4,person,0.684072751348,0.1433,0.0701
000377_gblur_r4,r4,person,0.458211024401,0.1433,0.0701
006481_gblur_r4,r4,person,0.19109907009,0.1433,0.0701
004712_gblur_r4,r4,person,0.504889308265,0.1433,0.0701
000762_gblur_r4,r4,person,0.562182657303,0.1433,0.0701
