image,parameter,class,maxIoU,AP,mAP
007529_gblur_r12,r12,bicycle,0.620220375803,0.0049,0.0282
006775_gblur_r12,r12,bicycle,0.0965265881347,0.0049,0.0282
002325_gblur_r12,r12,bicycle,0.347988574331,0.0049,0.0282
007010_gblur_r12,r12,bicycle,0.568365801916,0.0049,0.0282
003741_gblur_r12,r12,bird,0.338946971992,0.0012,0.0282
001967_gblur_r12,r12,bird,0.17466492144,0.0012,0.0282
007476_gblur_r12,r12,bird,0.315509172091,0.0012,0.0282
002431_gblur_r12,r12,bird,0.157916401799,0.0012,0.0282
002400_gblur_r12,r12,bird,0.552013611595,0.0012,0.0282
008118_gblur_r12,r12,bird,0.515513837043,0.0012,0.0282
000538_gblur_r12,r12,boat,0.122626507093,0.0053,0.0282
003012_gblur_r12,r12,boat,0.0217666031167,0.0053,0.0282
002390_gblur_r12,r12,boat,0.587791708165,0.0053,0.0282
004712_gblur_r12,r12,bottle,0.0816640599779,0.0000,0.0282
000762_gblur_r12,r12,bottle,0.32047248386,0.0000,0.0282
004072_gblur_r12,r12,bottle,0.0219327389507,0.0000,0.0282
002216_gblur_r12,r12,bus,0.700513754548,0.0067,0.0282
005105_gblur_r12,r12,car,0.597369508694,0.0568,0.0282
000883_gblur_r12,r12,car,0.473121211705,0.0568,0.0282
006481_gblur_r12,r12,car,0.823433313498,0.0568,0.0282
003701_gblur_r12,r12,car,0.261155461723,0.0568,0.0282
001283_gblur_r12,r12,car,0.057006393381,0.0568,0.0282
006688_gblur_r12,r12,cat,0.77405878642,0.2903,0.0282
007360_gblur_r12,r12,cat,0.42379724975,0.2903,0.0282
006801_gblur_r12,r12,cat,0.541143627046,0.2903,0.0282
008110_gblur_r12,r12,cat,0.149224822105,0.2903,0.0282
000658_gblur_r12,r12,cat,0.153732560446,0.2903,0.0282
002724_gblur_r12,r12,chair,0.700745605045,0.0084,0.0282
004712_gblur_r12,r12,chair,0.050342211594,0.0084,0.0282
002365_gblur_r12,r12,chair,0.595402183208,0.0084,0.0282
008110_gblur_r12,r12,chair,0.354420287067,0.0084,0.0282
000377_gblur_r12,r12,chair,0.301410057001,0.0084,0.0282
007207_gblur_r12,r12,chair,0.0403217557455,0.0084,0.0282
005218_gblur_r12,r12,chair,0.323892344004,0.0084,0.0282
005934_gblur_r12,r12,chair,0.756077655394,0.0084,0.0282
007785_gblur_r12,r12,chair,0.374379883418,0.0084,0.0282
008543_gblur_r12,r12,chair,0.296971280288,0.0084,0.0282
006307_gblur_r12,r12,chair,0.166007092385,0.0084,0.0282
000273_gblur_r12,r12,cow,0.0219952099321,0.0000,0.0282
004375_gblur_r12,r12,cow,0.0910607659142,0.0000,0.0282
002724_gblur_r12,r12,diningtable,0.455518212039,0.0140,0.0282
000377_gblur_r12,r12,diningtable,0.969952478138,0.0140,0.0282
007207_gblur_r12,r12,diningtable,0.492959946815,0.0140,0.0282
000762_gblur_r12,r12,diningtable,0.355562026791,0.0140,0.0282
004712_gblur_r12,r12,diningtable,0.161911494925,0.0140,0.0282
005117_gblur_r12,r12,dog,0.3576289142,0.0074,0.0282
009176_gblur_r12,r12,dog,0.681628734851,0.0074,0.0282
006182_gblur_r12,r12,dog,0.394883957059,0.0074,0.0282
005684_gblur_r12,r12,dog,0.0889901897285,0.0074,0.0282
008812_gblur_r12,r12,horse,0.291547523861,0.0132,0.0282
007055_gblur_r12,r12,horse,0.761775818939,0.0132,0.0282
003764_gblur_r12,r12,horse,0.184075674454,0.0132,0.0282
009661_gblur_r12,r12,horse,0.716389478249,0.0132,0.0282
009139_gblur_r12,r12,motorbike,0.708036367114,0.0315,0.0282
004243_gblur_r12,r12,motorbike,0.364808203943,0.0315,0.0282
006531_gblur_r12,r12,motorbike,0.0101936046211,0.0315,0.0282
009639_gblur_r12,r12,motorbike,0.66351964851,0.0315,0.0282
007161_gblur_r12,r12,person,0.678893375082,0.1013,0.0282
004709_gblur_r12,r12,person,0.736821253212,0.1013,0.0282
000502_gblur_r12,r12,person,0.81208487395,0.1013,0.0282
005117_gblur_r12,r12,person,0.562400522971,0.1013,0.0282
004712_gblur_r12,r12,person,0.549276254085,0.1013,0.0282
009139_gblur_r12,r12,person,0.423049486879,0.1013,0.0282
000538_gblur_r12,r12,person,0.131298166447,0.1013,0.0282
004639_gblur_r12,r12,person,0.554925372212,0.1013,0.0282
006481_gblur_r12,r12,person,0.123577950936,0.1013,0.0282
002365_gblur_r12,r12,person,0.597709186364,0.1013,0.0282
000377_gblur_r12,r12,person,0.455480129334,0.1013,0.0282
005105_gblur_r12,r12,person,0.0697960289185,0.1013,0.0282
007207_gblur_r12,r12,person,0.678584870154,0.1013,0.0282
006087_gblur_r12,r12,person,0.829844623934,0.1013,0.0282
007360_gblur_r12,r12,person,0.752667697869,0.1013,0.0282
000883_gblur_r12,r12,person,0.0675117968772,0.1013,0.0282
008110_gblur_r12,r12,person,0.291483941569,0.1013,0.0282
006531_gblur_r12,r12,person,0.00748663101604,0.1013,0.0282
008812_gblur_r12,r12,person,0.433189715816,0.1013,0.0282
004243_gblur_r12,r12,person,0.104450573662,0.1013,0.0282
003701_gblur_r12,r12,person,0.719174871074,0.1013,0.0282
005218_gblur_r12,r12,person,0.369383900176,0.1013,0.0282
000762_gblur_r12,r12,person,0.752305698399,0.1013,0.0282
004072_gblur_r12,r12,person,0.341825644496,0.1013,0.0282
001482_gblur_r12,r12,person,0.301970846139,0.1013,0.0282
000458_gblur_r12,r12,person,0.462159527149,0.1013,0.0282
007785_gblur_r12,r12,person,0.289266221953,0.1013,0.0282
003012_gblur_r12,r12,person,0.358733718397,0.1013,0.0282
006775_gblur_r12,r12,person,0.426760956194,0.1013,0.0282
007476_gblur_r12,r12,person,0.339679303094,0.1013,0.0282
002325_gblur_r12,r12,person,0.436124330756,0.1013,0.0282
006307_gblur_r12,r12,person,0.0823758050936,0.1013,0.0282
009661_gblur_r12,r12,person,0.175313318748,0.1013,0.0282
003764_gblur_r12,r12,person,0.356873617515,0.1013,0.0282
004712_gblur_r12,r12,pottedplant,0.492505640315,0.0000,0.0282
006307_gblur_r12,r12,pottedplant,0.0121861783373,0.0000,0.0282
004072_gblur_r12,r12,sheep,0.0416459819154,0.0000,0.0282
004646_gblur_r12,r12,sheep,0.0770209170501,0.0000,0.0282
000458_gblur_r12,r12,sheep,0.419705976421,0.0000,0.0282
004096_gblur_r12,r12,sofa,0.680823436263,0.0160,0.0282
007785_gblur_r12,r12,sofa,0.449449597614,0.0160,0.0282
000658_gblur_r12,r12,sofa,0.416226863236,0.0160,0.0282
008395_gblur_r12,r12,sofa,0.520124394062,0.0160,0.0282
008543_gblur_r12,r12,sofa,0.469086521656,0.0160,0.0282
006307_gblur_r12,r12,sofa,0.219157271365,0.0160,0.0282
005011_gblur_r12,r12,train,0.436459682238,0.0030,0.0282
005172_gblur_r12,r12,train,0.940822087157,0.0030,0.0282
008065_gblur_r12,r12,train,0.239411757873,0.0030,0.0282
006688_gblur_r12,r12,tvmonitor,0.575557923489,0.0034,0.0282
001704_gblur_r12,r12,tvmonitor,0.580093594228,0.0034,0.0282
006307_gblur_r12,r12,tvmonitor,0.0828224525692,0.0034,0.0282
