image,parameter,class,maxIoU,AP,mAP
007529_gblur_r3,r3,bicycle,0.779430012758,0.2601,0.1366
007010_gblur_r3,r3,bicycle,0.707999756695,0.2601,0.1366
006775_gblur_r3,r3,bicycle,0.232258069009,0.2601,0.1366
002325_gblur_r3,r3,bicycle,0.534727647184,0.2601,0.1366
002400_gblur_r3,r3,bird,0.535592360822,0.0182,0.1366
001967_gblur_r3,r3,bird,0.282456140351,0.0182,0.1366
007476_gblur_r3,r3,bird,0.320515141913,0.0182,0.1366
008118_gblur_r3,r3,bird,0.686925915687,0.0182,0.1366
002431_gblur_r3,r3,bird,0.239058633813,0.0182,0.1366
003741_gblur_r3,r3,bird,0.168325073324,0.0182,0.1366
000538_gblur_r3,r3,boat,0.138089957724,0.0000,0.1366
003012_gblur_r3,r3,boat,0.0108496072233,0.0000,0.1366
002390_gblur_r3,r3,boat,0.463619365902,0.0000,0.1366
000762_gblur_r3,r3,bottle,0.41755952381,0.0000,0.1366
004712_gblur_r3,r3,bottle,0.0930500588978,0.0000,0.1366
004072_gblur_r3,r3,bottle,0.0450127977562,0.0000,0.1366
002216_gblur_r3,r3,bus,0.622342158041,0.5833,0.1366
005105_gblur_r3,r3,car,0.731697939874,0.3870,0.1366
006481_gblur_r3,r3,car,0.871885012803,0.3870,0.1366
003701_gblur_r3,r3,car,0.786128415846,0.3870,0.1366
000883_gblur_r3,r3,car,0.586183911153,0.3870,0.1366
001283_gblur_r3,r3,car,0.656341260422,0.3870,0.1366
006688_gblur_r3,r3,cat,0.739237392017,0.3091,0.1366
007360_gblur_r3,r3,cat,0.46683767405,0.3091,0.1366
006801_gblur_r3,r3,cat,0.562890987654,0.3091,0.1366
008110_gblur_r3,r3,cat,0.445132974179,0.3091,0.1366
000658_gblur_r3,r3,cat,0.32720111114,0.3091,0.1366
007785_gblur_r3,r3,chair,0.799714744161,0.0734,0.1366
002365_gblur_r3,r3,chair,0.748881556282,0.0734,0.1366
000377_gblur_r3,r3,chair,0.755718954248,0.0734,0.1366
002724_gblur_r3,r3,chair,0.819240635346,0.0734,0.1366
007207_gblur_r3,r3,chair,0.291783544536,0.0734,0.1366
008110_gblur_r3,r3,chair,0.553739069825,0.0734,0.1366
004712_gblur_r3,r3,chair,0.137397273995,0.0734,0.1366
005218_gblur_r3,r3,chair,0.524269795213,0.0734,0.1366
005934_gblur_r3,r3,chair,0.764356062424,0.0734,0.1366
008543_gblur_r3,r3,chair,0.277961543729,0.0734,0.1366
006307_gblur_r3,r3,chair,0.164975202117,0.0734,0.1366
000273_gblur_r3,r3,cow,0.0390818800491,0.0000,0.1366
004375_gblur_r3,r3,cow,0.0869971258208,0.0000,0.1366
002724_gblur_r3,r3,diningtable,0.489387747844,0.0000,0.1366
000377_gblur_r3,r3,diningtable,0.423619569296,0.0000,0.1366
007207_gblur_r3,r3,diningtable,0.309226071326,0.0000,0.1366
000762_gblur_r3,r3,diningtable,0.335495175434,0.0000,0.1366
004712_gblur_r3,r3,diningtable,0.104343779937,0.0000,0.1366
009176_gblur_r3,r3,dog,0.668164476325,0.0960,0.1366
006182_gblur_r3,r3,dog,0.769658892282,0.0960,0.1366
005684_gblur_r3,r3,dog,0.166999746186,0.0960,0.1366
005117_gblur_r3,r3,dog,0.505422820183,0.0960,0.1366
008812_gblur_r3,r3,horse,0.473013683074,0.1558,0.1366
009661_gblur_r3,r3,horse,0.555515172839,0.1558,0.1366
007055_gblur_r3,r3,horse,0.827287645204,0.1558,0.1366
003764_gblur_r3,r3,horse,0.423992124061,0.1558,0.1366
009139_gblur_r3,r3,motorbike,0.668034534694,0.3595,0.1366
004243_gblur_r3,r3,motorbike,0.663617048072,0.3595,0.1366
006531_gblur_r3,r3,motorbike,0.281771466629,0.3595,0.1366
009639_gblur_r3,r3,motorbike,0.69349771163,0.3595,0.1366
004709_gblur_r3,r3,person,0.551151700876,0.2100,0.1366
004072_gblur_r3,r3,person,0.842935789127,0.2100,0.1366
000502_gblur_r3,r3,person,0.786989440089,0.2100,0.1366
005117_gblur_r3,r3,person,0.68342879948,0.2100,0.1366
003012_gblur_r3,r3,person,0.82021578518,0.2100,0.1366
007161_gblur_r3,r3,person,0.720834972622,0.2100,0.1366
000377_gblur_r3,r3,person,0.703829232524,0.2100,0.1366
002365_gblur_r3,r3,person,0.827026392617,0.2100,0.1366
000762_gblur_r3,r3,person,0.600797058883,0.2100,0.1366
001482_gblur_r3,r3,person,0.43452658485,0.2100,0.1366
006087_gblur_r3,r3,person,0.762404505619,0.2100,0.1366
007360_gblur_r3,r3,person,0.499562744699,0.2100,0.1366
009139_gblur_r3,r3,person,0.773414124105,0.2100,0.1366
004712_gblur_r3,r3,person,0.608534617809,0.2100,0.1366
009661_gblur_r3,r3,person,0.644322791849,0.2100,0.1366
000458_gblur_r3,r3,person,0.682462284483,0.2100,0.1366
004639_gblur_r3,r3,person,0.794277557404,0.2100,0.1366
008110_gblur_r3,r3,person,0.538466066122,0.2100,0.1366
007207_gblur_r3,r3,person,0.614196911828,0.2100,0.1366
006775_gblur_r3,r3,person,0.493816368232,0.2100,0.1366
002325_gblur_r3,r3,person,0.555140859076,0.2100,0.1366
005218_gblur_r3,r3,person,0.456855044956,0.2100,0.1366
006481_gblur_r3,r3,person,0.226824877543,0.2100,0.1366
003764_gblur_r3,r3,person,0.48735916577,0.2100,0.1366
007476_gblur_r3,r3,person,0.646121897224,0.2100,0.1366
005105_gblur_r3,r3,person,0.253864965795,0.2100,0.1366
007785_gblur_r3,r3,person,0.577372828417,0.2100,0.1366
003701_gblur_r3,r3,person,0.789673721808,0.2100,0.1366
008812_gblur_r3,r3,person,0.690851165353,0.2100,0.1366
004243_gblur_r3,r3,person,0.365357003002,0.2100,0.1366
006531_gblur_r3,r3,person,0.132166151734,0.2100,0.1366
000538_gblur_r3,r3,person,0.140247916503,0.2100,0.1366
000883_gblur_r3,r3,person,0.411648296017,0.2100,0.1366
006307_gblur_r3,r3,person,0.114770641086,0.2100,0.1366
004712_gblur_r3,r3,pottedplant,0.801163135355,0.0012,0.1366
006307_gblur_r3,r3,pottedplant,0.104116120096,0.0012,0.1366
000458_gblur_r3,r3,sheep,0.527125934708,0.0158,0.1366
004646_gblur_r3,r3,sheep,0.103397272011,0.0158,0.1366
004072_gblur_r3,r3,sheep,0.0557673321632,0.0158,0.1366
008395_gblur_r3,r3,sofa,0.710749639423,0.0936,0.1366
004096_gblur_r3,r3,sofa,0.667773533193,0.0936,0.1366
007785_gblur_r3,r3,sofa,0.355580633924,0.0936,0.1366
006307_gblur_r3,r3,sofa,0.359630963214,0.0936,0.1366
000658_gblur_r3,r3,sofa,0.347839994523,0.0936,0.1366
008543_gblur_r3,r3,sofa,0.371986881928,0.0936,0.1366
005172_gblur_r3,r3,train,0.789644934731,0.0606,0.1366
008065_gblur_r3,r3,train,0.261038611592,0.0606,0.1366
005011_gblur_r3,r3,train,0.225470097106,0.0606,0.1366
001704_gblur_r3,r3,tvmonitor,0.751205943194,0.1091,0.1366
006688_gblur_r3,r3,tvmonitor,0.538384215798,0.1091,0.1366
006307_gblur_r3,r3,tvmonitor,0.103146118279,0.1091,0.1366
